AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
259.3,1.772,32.32,138.13,553.8,558.2,56229.21,0.9993,4.159,0.219,39.17,0.5146,4.083,4080.87,1.9383,26.54,208.1,41.21,1.556,9.33,0.7211,4.6275,215.62,8.196,0.10196,21.15,0.9995,1.0361,30819.07
259.7,1.772,32.38,137.9,553.8,558.5,56252.73,0.9994,4.177,0.2191,39.17,0.5146,4.086,4086.79,1.9414,26.57,208.1,41.28,1.558,9.331,0.7211,4.6148,215.77,8.207,0.102,21.19,0.9995,1.0364,30847.33
259.5,1.773,32.29,138.49,553.7,558.8,56264.58,0.9993,4.188,0.2192,39.19,0.5148,4.087,4088.83,1.942,26.58,208.2,41.23,1.559,9.33,0.7221,4.5956,216.78,8.211,0.10198,21.17,0.9995,1.0368,30828.29
259.9,1.776,32.37,139.01,554.6,559.5,56348.35,0.9993,4.18,0.2193,39.31,0.5143,4.094,4092.06,1.9446,26.6,208.7,41.34,1.561,9.35,0.723,4.6019,217.04,8.219,0.10211,21.22,0.9995,1.0374,30854.88
259.7,1.772,32.29,138.69,554.0,558.9,56257.31,0.9994,4.159,0.2191,39.23,0.5143,4.09,4086.1,1.9401,26.56,208.3,41.27,1.559,9.332,0.722,4.5871,216.68,8.211,0.10198,21.18,0.9995,1.0362,30830.69
259.7,1.773,32.35,138.39,554.1,558.9,56269.42,0.9993,4.16,0.219,39.24,0.5143,4.091,4088.84,1.9402,26.59,208.4,41.3,1.559,9.355,0.722,4.5792,216.69,8.218,0.10201,21.18,0.9994,1.0364,30835.92
259.1,1.77,32.21,137.95,553.3,558.2,56151.0,0.9994,4.151,0.2187,39.15,0.5143,4.084,4082.65,1.9373,26.53,208.0,41.2,1.555,9.335,0.7212,4.586,215.98,8.209,0.10185,21.15,0.9994,1.0356,30811.9
258.6,1.769,32.24,137.71,553.1,558.2,56089.99,0.9993,4.132,0.2188,39.14,0.5147,4.081,4081.35,1.9369,26.52,207.9,41.11,1.553,9.338,0.7221,4.6249,215.96,8.2,0.10186,21.14,0.9995,1.0346,30764.14
259.0,1.77,32.31,138.0,553.2,558.4,56113.47,0.9994,4.134,0.2188,39.16,0.5147,4.079,4084.33,1.9357,26.52,207.9,41.13,1.552,9.346,0.7219,4.5919,215.63,8.198,0.10187,21.13,0.9994,1.0345,30789.75
258.5,1.768,32.2,137.56,552.6,557.7,56040.99,0.9994,4.117,0.2186,39.08,0.514,4.074,4076.84,1.9331,26.47,207.6,41.12,1.55,9.335,0.7224,4.5547,215.57,8.185,0.10172,21.1,0.9995,1.0332,30726.08
258.8,1.768,32.23,137.73,552.4,557.8,56074.22,0.9994,4.111,0.2188,39.1,0.514,4.077,4077.86,1.933,26.47,207.7,41.2,1.549,9.332,0.7225,4.5523,215.6,8.19,0.10174,21.08,0.9995,1.0339,30688.77
258.4,1.766,32.06,137.14,551.9,556.3,55976.96,0.9993,4.072,0.2183,39.02,0.514,4.068,4065.94,1.9274,26.43,207.3,41.13,1.544,9.312,0.7225,4.5408,215.36,8.173,0.10153,21.05,0.9994,1.0316,30676.71
258.5,1.766,32.02,137.14,552.2,556.5,56010.24,0.9994,4.082,0.2184,39.01,0.514,4.069,4069.04,1.9282,26.43,207.5,41.13,1.545,9.304,0.7229,4.5354,215.57,8.177,0.10163,21.08,0.9995,1.0323,30682.38
258.4,1.768,31.98,137.15,552.1,556.4,55984.02,0.9994,4.08,0.2183,39.0,0.5128,4.07,4066.25,1.9279,26.43,207.4,41.14,1.544,9.299,0.7226,4.5457,215.36,8.176,0.1016,21.07,0.9994,1.0328,30680.21
258.5,1.768,31.99,137.67,552.3,556.4,55994.24,0.9994,4.079,0.2183,39.03,0.5128,4.075,4067.24,1.9274,26.45,207.6,41.14,1.547,9.299,0.7242,4.5324,215.39,8.185,0.10165,21.06,0.9995,1.0332,30710.74
258.3,1.768,31.9,137.42,552.3,556.2,55967.39,0.9993,4.087,0.2181,38.98,0.5135,4.072,4065.56,1.9287,26.44,207.3,41.04,1.546,9.3,0.7228,4.5277,215.15,8.172,0.10156,21.07,0.9994,1.0329,30663.88
259.0,1.769,31.99,137.76,553.1,557.1,56033.41,0.9993,4.103,0.2183,39.04,0.5138,4.08,4072.09,1.9334,26.46,207.5,41.09,1.549,9.32,0.725,4.5331,216.08,8.186,0.10166,21.11,0.9995,1.0337,30735.79
259.0,1.772,32.08,137.88,553.0,557.5,56095.08,0.9993,4.104,0.2186,39.09,0.5138,4.083,4076.67,1.9339,26.5,207.8,41.14,1.549,9.334,0.7251,4.5627,215.94,8.195,0.10172,21.12,0.9995,1.0344,30714.19
259.5,1.773,32.2,138.11,553.9,558.0,56185.51,0.9994,4.109,0.2188,39.16,0.5138,4.088,4081.9,1.9341,26.52,208.1,41.19,1.551,9.344,0.7244,4.5957,216.61,8.211,0.10183,21.16,0.9996,1.0357,30772.16
259.3,1.773,32.15,138.23,553.7,557.7,56148.33,0.9993,4.091,0.2188,39.13,0.5155,4.084,4079.64,1.9322,26.52,208.0,41.19,1.55,9.342,0.725,4.584,216.32,8.205,0.10178,21.15,0.9995,1.0348,30750.63
259.3,1.773,32.14,138.08,553.9,558.4,56158.46,0.9993,4.097,0.2187,39.16,0.5155,4.084,4081.27,1.9355,26.52,207.8,41.17,1.55,9.346,0.7258,4.638,216.18,8.205,0.10183,21.14,0.9995,1.0351,30750.63
259.0,1.771,32.07,138.18,553.2,557.7,56078.74,0.9993,4.088,0.2185,39.08,0.5138,4.078,4076.03,1.9328,26.49,207.7,41.07,1.549,9.325,0.7263,4.6142,215.71,8.196,0.10175,21.12,0.9995,1.0344,30783.18
258.9,1.773,32.1,138.23,553.5,557.8,56142.04,0.9993,4.095,0.2184,39.12,0.5138,4.081,4074.88,1.9346,26.5,208.0,41.11,1.549,9.336,0.7259,4.6206,216.06,8.197,0.10178,21.11,0.9996,1.0346,30798.06
259.3,1.773,32.14,138.34,553.5,558.0,56174.21,0.9993,4.1,0.2185,39.14,0.5142,4.083,4079.2,1.9346,26.51,208.0,41.15,1.55,9.33,0.7248,4.597,216.07,8.198,0.10181,21.12,0.9995,1.0349,30773.5
259.3,1.775,32.16,138.43,553.9,558.1,56178.57,0.9994,4.099,0.2187,39.15,0.5145,4.085,4080.55,1.936,26.52,208.2,41.19,1.552,9.334,0.7266,4.6188,216.23,8.205,0.10189,21.13,0.9995,1.0355,30800.0
259.5,1.773,32.15,138.49,553.4,557.9,56151.0,0.9993,4.099,0.2188,39.15,0.5145,4.086,4079.91,1.9378,26.53,208.1,41.19,1.55,9.325,0.7266,4.6424,216.22,8.204,0.10188,21.11,0.9995,1.0357,30779.65
258.8,1.772,32.12,138.7,553.3,558.1,56116.85,0.9993,4.098,0.2188,39.13,0.5145,4.087,4079.29,1.9377,26.5,208.1,41.11,1.55,9.336,0.7249,4.6621,216.1,8.2,0.1019,21.11,0.9995,1.0352,30804.25
258.8,1.775,32.16,138.5,553.5,558.1,56129.96,0.9993,4.104,0.2187,39.14,0.5145,4.086,4080.01,1.938,26.51,208.0,41.13,1.552,9.339,0.7239,4.6599,216.32,8.2,0.10189,21.11,0.9995,1.0356,30788.49
258.3,1.771,32.09,139.06,552.8,557.1,55994.77,0.9993,4.089,0.2184,39.04,0.5142,4.079,4070.76,1.9332,26.47,207.7,41.05,1.547,9.317,0.7227,4.6433,215.48,8.182,0.10172,21.09,0.9995,1.034,30750.13
258.2,1.772,32.09,138.92,553.1,557.3,56012.18,0.9993,4.086,0.2185,39.06,0.5142,4.082,4072.59,1.9344,26.46,207.8,41.06,1.546,9.313,0.7226,4.64,215.78,8.189,0.10172,21.11,0.9995,1.0346,30765.25
258.6,1.775,32.17,139.48,553.8,558.1,56051.21,0.9993,4.094,0.2185,39.11,0.5142,4.088,4076.72,1.9369,26.51,208.1,41.11,1.55,9.321,0.7224,4.6648,216.89,8.2,0.10186,21.14,0.9996,1.035,30806.69
258.9,1.776,32.19,139.13,554.2,558.3,56115.78,0.9993,4.099,0.2186,39.15,0.5142,4.089,4080.86,1.9411,26.55,208.3,41.22,1.552,9.327,0.722,4.6471,217.38,8.204,0.10194,21.16,0.9995,1.0354,30830.0
258.6,1.774,32.22,139.11,553.7,557.6,56038.71,0.9993,4.088,0.2185,39.13,0.5142,4.087,4076.32,1.9397,26.51,208.1,41.16,1.548,9.318,0.7221,4.6236,216.81,8.192,0.10182,21.14,0.9996,1.034,30806.7
258.4,1.774,32.18,139.0,553.2,557.5,56004.59,0.9993,4.094,0.2184,39.14,0.5142,4.084,4072.13,1.9383,26.5,208.0,41.18,1.548,9.311,0.7218,4.6133,216.63,8.192,0.10181,21.12,0.9995,1.0341,30811.31
258.1,1.772,32.1,138.97,552.6,557.1,55965.14,0.9993,4.073,0.218,39.06,0.5142,4.075,4065.93,1.9335,26.45,207.4,41.12,1.545,9.297,0.7218,4.6115,216.35,8.185,0.10177,21.09,0.9996,1.0331,30763.42
257.8,1.772,31.96,139.26,552.2,556.7,55920.87,0.9993,4.079,0.2179,39.03,0.5141,4.074,4066.3,1.933,26.43,207.3,41.08,1.544,9.287,0.7218,4.6113,216.05,8.18,0.10172,21.06,0.9995,1.0328,30757.05
257.9,1.77,31.89,139.1,551.9,556.1,55862.75,0.9994,4.073,0.2177,39.0,0.5133,4.071,4061.8,1.9315,26.4,207.2,41.05,1.543,9.276,0.7206,4.6434,216.09,8.16,0.10167,21.05,0.9995,1.0327,30735.75
258.0,1.771,31.87,139.05,552.3,556.2,55850.02,0.9993,4.078,0.2177,39.0,0.514,4.072,4061.45,1.9317,26.41,207.1,41.04,1.544,9.28,0.72,4.6262,215.82,8.169,0.10166,21.06,0.9996,1.0328,30717.25
257.8,1.77,31.84,139.01,551.9,555.7,55821.0,0.9994,4.076,0.2176,38.98,0.514,4.068,4057.8,1.93,26.39,207.0,40.98,1.542,9.265,0.7218,4.6158,215.67,8.167,0.10154,21.03,0.9996,1.0321,30710.05
258.0,1.769,31.77,139.07,551.6,555.5,55751.27,0.9994,4.062,0.2176,38.94,0.514,4.068,4056.9,1.9292,26.35,206.9,40.87,1.542,9.259,0.7217,4.645,215.65,8.162,0.1016,21.01,0.9995,1.0316,30701.47
257.8,1.769,31.74,138.28,551.8,555.3,55733.84,0.9994,4.065,0.2175,38.94,0.514,4.067,4055.79,1.9267,26.36,206.8,40.83,1.542,9.248,0.7241,4.665,215.0,8.159,0.10159,21.02,0.9995,1.0316,30688.07
258.7,1.773,31.76,138.01,553.3,557.0,55971.6,0.9994,4.079,0.218,39.02,0.514,4.078,4066.78,1.9334,26.47,207.7,41.01,1.548,9.277,0.7232,4.6875,215.67,8.184,0.10183,21.06,0.9995,1.0341,30757.04
259.1,1.773,31.85,138.78,553.6,557.4,56002.26,0.9993,4.088,0.2183,39.06,0.514,4.079,4070.04,1.9381,26.52,207.9,41.12,1.551,9.302,0.7236,4.6697,216.1,8.199,0.10184,21.1,0.9995,1.0334,30774.52
258.4,1.769,31.74,138.69,552.2,556.6,55871.92,0.9993,4.078,0.2178,38.96,0.5135,4.071,4060.01,1.9296,26.43,207.4,40.97,1.545,9.273,0.7206,4.6928,215.46,8.174,0.10163,21.04,0.9995,1.0317,30734.35
258.8,1.771,31.73,138.73,552.2,556.6,55850.59,0.9993,4.071,0.2177,38.96,0.5128,4.072,4060.03,1.9294,26.42,207.3,40.99,1.544,9.276,0.7205,4.6902,215.35,8.178,0.10159,21.03,0.9995,1.0314,30734.5
258.1,1.77,31.75,139.03,552.0,556.0,55797.76,0.9994,4.073,0.2176,38.93,0.5128,4.067,4054.79,1.9298,26.41,207.2,40.92,1.541,9.243,0.7201,4.6739,214.81,8.168,0.10152,21.0,0.9995,1.0311,30667.93
258.3,1.767,31.68,138.45,551.4,554.5,55668.8,0.9993,4.056,0.2171,38.85,0.513,4.061,4043.25,1.9238,26.35,206.7,40.8,1.538,9.242,0.7205,4.7265,214.17,8.137,0.10128,20.96,0.9995,1.0289,30607.19
258.3,1.769,31.77,138.42,552.4,555.4,55796.85,0.9994,4.052,0.2175,38.97,0.5134,4.068,4055.88,1.931,26.41,207.0,40.9,1.54,9.245,0.7189,4.7511,214.75,8.159,0.1013,21.01,0.9996,1.0302,30637.7
258.8,1.772,31.84,138.92,553.0,556.4,55906.6,0.9994,4.076,0.2181,39.03,0.5143,4.075,4065.49,1.9344,26.46,207.4,41.03,1.542,9.292,0.7236,4.7534,215.28,8.187,0.10147,21.05,0.9996,1.0321,30747.73
259.3,1.775,31.89,139.17,554.1,557.3,55994.54,0.9994,4.089,0.2183,39.1,0.5143,4.084,4074.56,1.9388,26.52,207.9,41.07,1.545,9.307,0.7238,4.7449,215.84,8.21,0.10159,21.08,0.9995,1.0336,30794.99
258.8,1.771,31.85,138.63,553.3,556.7,55910.24,0.9993,4.074,0.218,39.06,0.5143,4.076,4067.79,1.9316,26.47,207.7,40.97,1.542,9.312,0.7236,4.749,215.71,8.193,0.10147,21.06,0.9995,1.0317,30765.35
259.2,1.774,32.04,139.09,554.2,557.6,56025.0,0.9994,4.092,0.2185,39.13,0.5143,4.084,4075.32,1.9375,26.52,208.0,41.09,1.545,9.332,0.723,4.7596,216.47,8.202,0.10164,21.1,0.9995,1.0337,30785.92
259.2,1.772,32.01,139.19,553.7,557.0,56007.39,0.9994,4.083,0.2181,39.1,0.5143,4.081,4071.7,1.9366,26.48,207.9,41.05,1.545,9.329,0.7248,4.7521,216.57,8.206,0.10155,21.06,0.9995,1.0334,30787.12
258.2,1.767,31.9,139.57,552.4,555.8,55838.75,0.9993,4.069,0.2177,38.97,0.5132,4.07,4059.11,1.9299,26.39,207.0,40.88,1.54,9.335,0.723,4.7392,215.75,8.16,0.10127,21.0,0.9995,1.0309,30744.49
257.6,1.766,31.85,139.57,551.6,555.0,55752.56,0.9993,4.058,0.2173,38.91,0.513,4.06,4045.74,1.9262,26.34,206.7,40.82,1.537,9.31,0.724,4.7447,215.17,8.139,0.10122,20.97,0.9995,1.0295,30645.47
257.9,1.766,31.86,139.52,551.4,554.8,55689.06,0.9993,4.056,0.2173,38.9,0.5136,4.059,4041.83,1.9258,26.34,206.7,40.83,1.537,9.321,0.7233,4.7368,215.31,8.139,0.10122,20.95,0.9995,1.0293,30678.59
258.2,1.767,32.02,139.68,552.0,555.4,55740.0,0.9994,4.073,0.2173,39.05,0.5136,4.066,4044.51,1.9298,26.39,207.1,40.92,1.538,9.338,0.7233,4.7324,215.87,8.154,0.10131,20.99,0.9995,1.03,30630.0
258.2,1.768,31.97,140.46,551.3,555.2,55670.72,0.9994,4.065,0.2174,39.01,0.5136,4.064,4042.99,1.9303,26.38,206.9,40.89,1.538,9.326,0.7233,4.7243,215.54,8.149,0.10127,20.98,0.9995,1.0295,30675.96
258.6,1.768,32.03,140.52,551.7,555.8,55696.93,0.9993,4.071,0.2175,39.06,0.512,4.069,4044.18,1.9319,26.42,207.1,40.95,1.539,9.343,0.7222,4.7671,215.77,8.156,0.10132,20.99,0.9995,1.0298,30690.52
258.6,1.768,32.1,140.59,551.6,555.5,55746.61,0.9994,4.065,0.2176,39.06,0.5136,4.07,4038.05,1.9325,26.41,207.2,40.92,1.54,9.354,0.725,4.7509,215.8,8.156,0.10132,20.98,0.9995,1.0297,30719.91
258.3,1.769,32.17,139.76,551.8,555.4,55785.52,0.9994,4.07,0.2178,39.05,0.5132,4.067,4037.37,1.9313,26.39,207.1,40.89,1.539,9.35,0.7235,4.7501,215.73,8.165,0.10134,20.97,0.9995,1.0299,30677.56
257.8,1.766,32.18,138.6,551.1,554.7,55685.66,0.9994,4.053,0.2176,39.01,0.5129,4.063,4026.24,1.9284,26.33,206.6,40.82,1.536,9.348,0.7214,4.7384,215.3,8.149,0.10127,20.95,0.9995,1.0279,30712.54
258.0,1.768,32.28,138.84,551.9,555.4,55776.32,0.9994,4.062,0.2177,39.07,0.5129,4.068,4034.01,1.9318,26.37,207.0,40.9,1.536,9.354,0.7227,4.7265,215.55,8.168,0.10131,20.96,0.9996,1.0293,30717.88
258.4,1.767,32.37,138.85,552.1,555.9,55870.29,0.9993,4.061,0.218,39.12,0.5129,4.073,4041.0,1.935,26.4,207.1,40.9,1.536,9.364,0.724,4.6973,215.41,8.185,0.10142,21.01,0.9996,1.0302,30759.94
258.0,1.766,32.36,138.84,551.5,555.3,55764.64,0.9993,4.046,0.2178,39.07,0.5129,4.067,4035.89,1.9305,26.36,206.6,40.82,1.535,9.337,0.7251,4.7147,215.07,8.172,0.10127,20.97,0.9996,1.0291,30700.89
258.1,1.766,32.4,138.7,551.6,556.1,55879.66,0.9994,4.063,0.2182,39.14,0.5129,4.067,4045.24,1.9323,26.38,206.5,40.88,1.536,9.351,0.7254,4.6983,215.58,8.184,0.10139,21.01,0.9995,1.0298,30713.49
257.8,1.765,32.38,138.08,551.6,555.8,55866.6,0.9994,4.05,0.2179,39.11,0.5131,4.065,4041.01,1.9301,26.39,206.4,40.89,1.534,9.344,0.7269,4.7025,215.04,8.164,0.10133,20.98,0.9995,1.0294,30692.87
258.2,1.766,32.45,137.53,552.0,556.2,55892.66,0.9994,4.051,0.218,39.12,0.5131,4.067,4042.97,1.9303,26.4,206.7,40.92,1.535,9.345,0.7273,4.7066,215.25,8.155,0.10139,20.96,0.9995,1.0293,30700.63
258.5,1.768,32.44,137.55,552.5,556.6,55951.1,0.9994,4.059,0.2183,39.16,0.5141,4.071,4048.61,1.9315,26.42,206.9,40.97,1.537,9.35,0.728,4.7284,215.67,8.16,0.10147,20.96,0.9996,1.03,30738.01
257.9,1.768,32.48,137.29,552.4,556.8,55938.1,0.9994,4.06,0.2183,39.17,0.5141,4.072,4047.52,1.9316,26.42,206.8,40.91,1.538,9.351,0.7286,4.7088,215.71,8.149,0.10149,20.97,0.9995,1.0304,30712.24
258.2,1.768,32.52,137.3,552.7,557.0,55982.83,0.9994,4.066,0.2185,39.2,0.5135,4.075,4053.91,1.9354,26.45,207.0,40.94,1.539,9.36,0.726,4.7015,215.81,8.161,0.10152,20.99,0.9996,1.0313,30753.69
258.2,1.769,32.55,137.19,553.0,557.2,55999.82,0.9994,4.06,0.2185,39.25,0.5135,4.078,4054.62,1.9372,26.46,207.0,41.05,1.54,9.368,0.7246,4.6733,216.03,8.153,0.10153,21.0,0.9996,1.0318,30785.33
257.7,1.768,32.39,136.81,552.3,556.5,55880.6,0.9993,4.055,0.2182,39.21,0.5135,4.074,4047.58,1.933,26.44,206.6,40.97,1.539,9.366,0.726,4.6376,215.39,8.14,0.1014,20.96,0.9995,1.0308,30754.24
257.2,1.765,32.31,135.96,551.6,555.7,55820.42,0.9993,4.045,0.2179,39.15,0.5135,4.067,4037.57,1.9299,26.38,206.3,40.86,1.536,9.339,0.7247,4.6492,215.11,8.131,0.1013,20.93,0.9995,1.0303,30692.48
257.6,1.767,32.34,136.32,551.7,556.1,55849.7,0.9994,4.052,0.2179,39.16,0.5135,4.064,4034.91,1.9307,26.39,206.3,40.86,1.536,9.341,0.7238,4.6487,215.09,8.14,0.10135,20.93,0.9996,1.0307,30674.28
257.8,1.766,32.24,136.31,551.9,555.7,55842.76,0.9994,4.052,0.2178,39.15,0.5135,4.065,4035.25,1.9304,26.4,206.3,40.9,1.536,9.329,0.7258,4.6125,215.02,8.146,0.10133,20.93,0.9995,1.0309,30673.31
258.1,1.769,32.47,136.29,552.8,556.6,55928.14,0.9994,4.054,0.2181,39.18,0.5135,4.072,4043.18,1.9329,26.43,206.6,40.96,1.537,9.348,0.7256,4.6143,215.43,8.163,0.10147,20.95,0.9996,1.0318,30686.33
258.6,1.771,32.61,136.39,553.5,557.3,56017.86,0.9993,4.055,0.2186,39.29,0.515,4.077,4055.03,1.9374,26.48,207.1,41.04,1.541,9.378,0.7232,4.5931,215.76,8.183,0.10155,21.02,0.9996,1.0332,30679.37
260.1,1.776,32.79,137.45,555.6,559.5,56313.71,0.9994,4.084,0.2197,39.49,0.5158,4.097,4076.76,1.9521,26.6,208.2,41.29,1.548,9.457,0.7253,4.6088,216.88,8.228,0.10197,21.15,0.9996,1.0361,30849.08
259.9,1.776,32.77,137.56,555.0,559.4,56254.45,0.9994,4.08,0.2195,39.48,0.5161,4.095,4074.54,1.9524,26.59,207.9,41.26,1.548,9.43,0.7255,4.6032,216.91,8.214,0.10187,21.12,0.9995,1.0351,30837.33
259.9,1.777,32.88,137.53,555.3,560.1,56323.49,0.9994,4.091,0.2198,39.49,0.5161,4.098,4078.84,1.9532,26.63,208.2,41.25,1.549,9.462,0.7256,4.6079,217.17,8.226,0.10189,21.14,0.9995,1.0363,30880.04
260.3,1.778,32.95,137.69,555.4,560.1,56335.39,0.9993,4.113,0.2198,39.52,0.5161,4.1,4080.95,1.956,26.64,208.3,41.34,1.553,9.475,0.7266,4.6291,217.86,8.23,0.10196,21.15,0.9995,1.0371,30921.18
259.8,1.776,33.0,137.45,554.4,559.2,56194.21,0.9993,4.101,0.2196,39.45,0.5161,4.091,4070.97,1.9492,26.58,207.8,41.19,1.551,9.456,0.725,4.618,217.44,8.209,0.1018,21.16,0.9996,1.0358,30958.87
260.3,1.776,32.96,137.4,553.9,559.0,56138.24,0.9993,4.088,0.2194,39.4,0.5161,4.09,4067.15,1.9458,26.59,207.7,41.21,1.55,9.455,0.7265,4.6123,217.36,8.204,0.10174,21.1,0.9995,1.0354,30873.65
260.7,1.779,33.05,137.89,554.9,560.1,56220.05,0.9993,4.095,0.2198,39.49,0.5157,4.094,4075.59,1.9527,26.64,208.2,41.28,1.553,9.488,0.7278,4.6211,217.81,8.224,0.10191,21.07,0.9995,1.0364,30932.53
260.3,1.775,33.1,137.42,554.0,559.4,56130.39,0.9993,4.091,0.2194,39.4,0.516,4.088,4067.28,1.9481,26.6,207.8,41.2,1.551,9.47,0.7284,4.6114,217.21,8.211,0.1018,21.02,0.9995,1.0351,30912.42
259.9,1.772,33.04,137.27,553.5,558.6,56077.99,0.9994,4.083,0.219,39.32,0.5167,4.083,4062.67,1.943,26.55,207.6,41.1,1.548,9.46,0.7282,4.6155,216.8,8.194,0.10164,21.01,0.9996,1.0338,30836.27
260.3,1.773,33.17,137.69,554.1,559.3,56164.37,0.9993,4.09,0.2193,39.36,0.5167,4.088,4068.14,1.9443,26.59,207.8,41.19,1.551,9.465,0.7266,4.6223,216.96,8.202,0.10169,21.02,0.9996,1.0353,30878.42
260.2,1.773,33.22,137.65,554.0,559.0,56133.9,0.9993,4.089,0.2193,39.37,0.5167,4.087,4068.2,1.9433,26.59,207.8,41.23,1.549,9.458,0.7257,4.6225,216.93,8.209,0.1017,21.01,0.9995,1.0352,30878.42
260.5,1.774,33.21,137.61,554.4,559.5,56135.09,0.9993,4.079,0.2194,39.44,0.5166,4.088,4072.24,1.9467,26.63,207.9,41.28,1.552,9.466,0.7267,4.6178,217.33,8.217,0.10174,21.02,0.9996,1.0358,30876.25
260.5,1.773,33.5,137.33,554.0,558.6,56044.86,0.9993,4.086,0.2191,39.38,0.5166,4.086,4064.81,1.9475,26.58,207.6,41.22,1.555,9.446,0.7263,4.592,217.03,8.208,0.10164,21.0,0.9995,1.0343,30923.38
260.1,1.772,33.44,137.3,553.8,558.3,56028.68,0.9994,4.082,0.2189,39.34,0.5166,4.082,4060.51,1.9425,26.55,207.4,41.2,1.551,9.431,0.7223,4.5953,216.97,8.198,0.10158,20.98,0.9995,1.0339,30885.72
259.6,1.769,33.37,136.84,552.4,557.3,55946.59,0.9993,4.068,0.2185,39.22,0.5166,4.074,4045.49,1.9371,26.49,207.0,41.1,1.547,9.426,0.722,4.5789,216.31,8.177,0.10142,20.93,0.9995,1.0328,30778.13
259.7,1.771,33.43,137.0,553.0,557.9,56000.0,0.9993,4.074,0.2188,39.29,0.5165,4.08,4051.77,1.9414,26.53,207.3,41.12,1.549,9.418,0.7239,4.6079,216.75,8.197,0.10162,20.94,0.9996,1.0341,30807.77
260.1,1.772,33.47,137.16,553.2,558.0,56033.85,0.9993,4.073,0.2189,39.34,0.516,4.084,4053.44,1.9433,26.55,207.5,41.12,1.548,9.406,0.7239,4.6088,217.08,8.199,0.10167,20.94,0.9995,1.0343,30833.54
260.0,1.772,33.47,137.36,553.1,557.9,56017.17,0.9994,4.078,0.2186,39.31,0.5153,4.084,4049.24,1.9419,26.54,207.4,41.09,1.547,9.413,0.7202,4.6171,216.77,8.195,0.10163,20.92,0.9995,1.0331,30833.54
260.4,1.773,33.44,137.82,553.7,558.5,56082.84,0.9994,4.088,0.219,39.38,0.5153,4.086,4056.9,1.9445,26.56,207.7,41.17,1.548,9.41,0.7219,4.5993,217.16,8.212,0.1017,20.94,0.9995,1.0342,30837.65
260.8,1.776,33.64,138.51,554.5,559.3,56183.77,0.9993,4.097,0.2193,39.44,0.5153,4.094,4064.57,1.9498,26.62,208.1,41.28,1.551,9.428,0.7225,4.5886,217.65,8.229,0.10181,21.0,0.9996,1.0357,30838.64
261.0,1.777,33.69,138.52,554.8,559.7,56192.02,0.9993,4.09,0.2194,39.44,0.5153,4.097,4070.17,1.9511,26.64,208.3,41.34,1.553,9.429,0.7225,4.5757,217.59,8.237,0.10181,21.02,0.9995,1.036,30892.85
261.2,1.778,33.69,138.28,554.8,559.8,56195.39,0.9994,4.109,0.2195,39.48,0.5159,4.095,4069.04,1.9517,26.64,208.3,41.35,1.554,9.439,0.7225,4.5888,217.44,8.237,0.10177,21.03,0.9995,1.0361,30898.4
261.2,1.777,33.63,138.99,554.8,559.7,56202.74,0.9994,4.113,0.2195,39.48,0.5161,4.096,4069.99,1.9509,26.66,208.1,41.31,1.553,9.435,0.7225,4.5918,217.43,8.237,0.10179,21.01,0.9996,1.0367,30923.58
261.1,1.778,33.63,139.15,554.9,559.9,56235.13,0.9993,4.118,0.2195,39.46,0.5161,4.097,4070.0,1.9495,26.66,208.3,41.32,1.553,9.424,0.7236,4.588,217.23,8.228,0.10178,21.0,0.9996,1.0369,30944.41
261.3,1.778,33.61,139.6,555.3,560.1,56260.59,0.9994,4.127,0.2197,39.5,0.5166,4.1,4077.12,1.9545,26.68,208.7,41.35,1.554,9.438,0.7222,4.59,217.7,8.24,0.10188,21.03,0.9995,1.0371,30929.9
261.2,1.778,33.64,139.69,555.1,560.4,56232.99,0.9993,4.13,0.2197,39.5,0.5165,4.098,4077.96,1.9559,26.68,208.5,41.36,1.554,9.43,0.7232,4.5999,217.56,8.239,0.10184,21.03,0.9995,1.0365,30942.97
261.3,1.779,33.52,139.51,555.1,560.4,56240.0,0.9993,4.126,0.2197,39.49,0.517,4.1,4078.01,1.9576,26.67,208.5,41.39,1.555,9.427,0.7223,4.5951,217.59,8.247,0.10177,21.03,0.9996,1.0365,30952.57
261.3,1.779,33.7,139.61,554.9,560.1,56290.44,0.9994,4.131,0.2199,39.5,0.517,4.099,4077.04,1.9558,26.69,208.6,41.38,1.555,9.449,0.7235,4.604,217.47,8.244,0.1018,21.04,0.9995,1.0367,30934.41
261.2,1.777,33.64,138.96,554.5,560.2,56269.93,0.9994,4.126,0.2198,39.47,0.517,4.101,4072.27,1.9541,26.68,208.4,41.36,1.558,9.453,0.7235,4.6191,217.25,8.244,0.1018,21.03,0.9996,1.0369,30934.41
261.4,1.778,33.69,138.89,554.7,560.4,56328.28,0.9993,4.126,0.2198,39.51,0.5175,4.105,4074.84,1.9568,26.7,208.7,41.39,1.56,9.463,0.7235,4.6451,217.62,8.25,0.10185,21.05,0.9995,1.0372,30949.81
